ID	Input1	Input2	Input3	Input4	Out1	Out2			
	Uhrzeit	Drauﬂen Licht	Jemand Zuhause	Schlafen	Licht	Rolladen			
0	23	0	1	1	0	1	1 = Rolladen sind runter		Ja = 1
1	1	0	1	1	0	1	0 = Rolladen sind oben		Nein = 0
2	4	0	1	1	0	1			
3	7	0,3	1	1	0	0,5			
4	7	0,3	1	0	1	0,5			
5	23	0	1	0	1	1			
6	14	1	0	0	0	0			
7	19	0	1	0	1	1			
8	17	0,9	0	0	0	0			
9	18	0,5	1	0	1	1			
10	9	0,9	0	0	0	0			
11	9	0,9	1	0	0	0			
12	11	1	1	0	0	0			
13	3	0	1	1	0	1			
14	2	0	0	0	0	0			
15	1	0	1	0	1	1			
16	3	0	1	0	1	1			
17	9	0,9	1	1	0	0			
18									
19									
20									
21									
22									
